Date,High,Low,Open,Close,Volume,Adj Close
2019-10-28,0.7533543437679476,0.7756315723701062,0.7561397548752633,0.7711758754131297,0.5809100898724652,0.7711758754131297
2019-10-29,0.7552436239976199,0.7766360366750699,0.7576655799321742,0.7684320180174458,0.587957844071666,0.7684320180174458
2019-10-30,0.7559480137186244,0.7696087471538346,0.7600069094124103,0.774640882259229,0.6069853270241466,0.774640882259229
2019-10-31,0.7525459562003303,0.7668047894192965,0.7644746323022243,0.7670706361860975,0.6422871288466457,0.7670706361860975
2019-11-01,0.7666725764043181,0.785049518955383,0.7663954827501174,0.7872655624080516,0.6218407929029214,0.7872655624080516
2019-11-04,0.7793726259529894,0.8008341070042245,0.786761282401833,0.7944671078667684,0.642430222330503,0.7944671078667684
2019-11-05,0.7774390734532654,0.7980754111093269,0.7871595791715807,0.7909183043636698,0.6731344045915594,0.7909183043636698
2019-11-06,0.7722330973714941,0.792871257349724,0.7818724057666968,0.791521866390391,0.6703698647463767,0.791521866390391
2019-11-07,0.7857620965884229,0.8018476222400587,0.7898507322770121,0.7965782095000102,0.64136593293316,0.7965782095000102
2019-11-08,0.7812562910559259,0.7963752317878031,0.7845082337701476,0.801261705558646,0.5759583506489767,0.801261705558646
2019-11-11,0.776682020672682,0.7970130402623536,0.7828096090672512,0.7959786517226175,0.5226276072486921,0.7959786517226175
2019-11-12,0.7863252776159677,0.8022275175108146,0.7885315970566483,0.7984636033525628,0.5717915017948942,0.7984636033525628
2019-11-13,0.7819068384780226,0.797242151553512,0.7836816212758781,0.799067160901157,0.576198485386698,0.799067160901157
2019-11-14,0.7809818159387992,0.799389579113888,0.7876007141288568,0.799942958731951,0.5500525240470651,0.799942958731951
2019-11-15,0.7965138649535776,0.8130826679052134,0.7994458875191723,0.815884095605941,0.5565130427019167,0.815884095605941
2019-11-18,0.7982273801868752,0.8172478437127523,0.8058796076427089,0.8160176415240465,0.5674484238663929,0.8160176415240465
2019-11-19,0.7997559155454169,0.8172790074019213,0.8119554168336122,0.8137265887480915,0.5836980453609152,0.8137265887480915
2019-11-20,0.7922774922917918,0.8012691454658597,0.8013803361927502,0.8044333216030671,0.6283399916835558,0.8044333216030671
2019-11-21,0.7846394064783594,0.8024811911259491,0.7957255996973961,0.7999480364896829,0.5967543140767408,0.7999480364896829
2019-11-22,0.7856346925269267,0.8047608903101962,0.7968598270320737,0.8037452441943513,0.5426942260971398,0.8037452441943513
2019-11-25,0.8001176245677932,0.8162187638068933,0.8003093945179454,0.819263794261037,0.5741700643695727,0.819263794261037
2019-11-26,0.805597731620665,0.8244835903428698,0.8122155133041687,0.8231083069949314,0.6784652968410666,0.8231083069949314
2019-11-27,0.8130547443701504,0.831935358473175,0.8190482148061491,0.8313168260511119,0.5189248817613124,0.8313168260511119
2019-11-29,0.8090613813589452,0.8282188484646976,0.8192321624428015,0.8214083483036717,0.3253454557064917,0.8214083483036717
2019-12-02,0.8035627674724757,0.8078431163540024,0.8156909559840834,0.8012360092182473,0.5460967389961241,0.8012360092182473
2019-12-03,0.7658486219162004,0.7791480656921212,0.7724753986835101,0.7855231272189216,0.5878081913558967,0.7855231272189216
2019-12-04,0.7829327851134232,0.8002647189885701,0.7834641954677845,0.7983969368361761,0.5918545995909626,0.7983969368361761
2019-12-05,0.7818883850123431,0.8001249931614792,0.7941168882115869,0.8006730817647719,0.5550835796547965,0.8006730817647719
2019-12-06,0.8038248230507619,0.8201429869904804,0.8044968334902303,0.8197358023573097,0.5684384930042662,0.8197358023573097
2019-12-09,0.8014436576631887,0.8197229131486623,0.8087740985975003,0.8116865019430661,0.55342596881058,0.8116865019430661
2019-12-10,0.7953529878973028,0.812369914928679,0.802845248029738,0.8082127750339638,0.5528970860505007,0.8082127750339638
2019-12-11,0.7956096377279623,0.8162043557065952,0.8020266471485061,0.8135816689547328,0.5422653904743038,0.8135816689547328
2019-12-12,0.8182323641242469,0.8187661722932466,0.8049817946038811,0.831430840258155,0.6198178278912105,0.831430840258155
2019-12-13,0.8217890277821032,0.8299512014919821,0.822665374970229,0.8305299160843749,0.5941897653128003,0.8305299160843749
2019-12-16,0.8316272719887329,0.8471687746244568,0.83403728783894,0.8452632198963946,0.6251609355986596,0.8452632198963946
2019-12-17,0.8308626885852247,0.8511050670036042,0.8415404167338425,0.8449361320951998,0.6038405277148284,0.8449361320951998
2019-12-18,0.8299109614936868,0.8501562227505574,0.8402677067329581,0.8428998470272617,0.6209609116465641,0.8428998470272617
2019-12-19,0.8338593353961383,0.8499183961007889,0.8370118334955272,0.8517024461263546,0.5913766182105685,0.8517024461263546
2019-12-20,0.847340466727153,0.8646951157686021,0.8585106780496934,0.8615858599270081,0.8137316759124601,0.8615858599270081
2019-12-23,0.847725534511716,0.8678242414852755,0.8593399193320824,0.8624217905839626,0.5174565748022877,0.8624217905839626
2019-12-24,0.8455875763873018,0.8655944255905351,0.8577496345352493,0.8608912038001961,0.22550288097788407,0.8608912038001961
2019-12-26,0.8542826581989247,0.8689881605837452,0.8578627823266386,0.8711813347648076,0.392766823357734,0.8711813347648076
2019-12-27,0.8587681138241635,0.8726880778636514,0.8712226860785752,0.8701518384415771,0.43323535315180317,0.8701518384415771
2019-12-30,0.852540863063113,0.8598245890353696,0.8648840658254126,0.8561323087601066,0.5105967923867356,0.8561323087601066
2019-12-31,0.8447180442623695,0.8557448136838249,0.8456062057923591,0.8615654744005854,0.4955032611179561,0.8615654744005854
2020-01-02,0.8625661999518454,0.8702757441492258,0.8658472375697489,0.8790437867424288,0.5613423123212118,0.8790437867424288
2020-01-03,0.8527512326091211,0.8604636209156091,0.8513807853817794,0.8621251670935857,0.5613934014235128,0.8621251670935857
2020-01-06,0.8520520264959094,0.8542729753006976,0.8437799720902663,0.8688555267659008,0.5837698918699691,0.8688555267659008
2020-01-07,0.849460476208223,0.8650012041448831,0.8602442383098015,0.8614656660167416,0.5563480580203505,0.8614656660167416
2020-01-08,0.8641784617858788,0.8667245455137913,0.8566752317212374,0.8712280582773313,0.5880517402813435,0.8712280582773313
2020-01-09,0.8690607354170082,0.8834437516283182,0.875297400059136,0.8848906873896001,0.5792041882520117,0.8848906873896001
2020-01-10,0.8731405703931487,0.8805033160056497,0.8854322999666181,0.8773573050865009,0.5320834061584208,0.8773573050865009
2020-01-13,0.8753482718281358,0.8841603128595349,0.8763036472572344,0.891507572464496,0.5591677109145513,0.891507572464496
2020-01-14,0.8782457776785622,0.8885847956358881,0.885057241560623,0.8867330597621174,0.5811434854792021,0.8867330597621174
2020-01-15,0.8799165197501932,0.8895514971893054,0.8813847592267269,0.8895206275760162,0.5862132378451618,0.8895206275760162
2020-01-16,0.8915438919925545,0.9026759634314295,0.8947345803058189,0.9067774230604605,0.5668252385410789,0.9067774230604605
2020-01-17,0.8991019041761674,0.9117729588515397,0.9080028825715716,0.9140213600790639,0.583714105473232,0.9140213600790639
2020-01-21,0.8975584461701303,0.9089753834562572,0.9046585115681136,0.9066667555492339,0.6237850391622614,0.9066667555492339
2020-01-22,0.9017073164600032,0.9098618117660466,0.9095666496436282,0.9059103241559064,0.5749733759097571,0.9059103241559064
2020-01-23,0.8925313693501543,0.8967034890293238,0.897955625689821,0.9070591356309776,0.5897059449111111,0.9070591356309776
2020-01-24,0.8954916397835678,0.8820718996956228,0.9087849038645311,0.8853047847505676,0.5834996337661308,0.8853047847505676
2020-01-27,0.8410773886677387,0.8497620600941473,0.8457430478400165,0.8484845720570009,0.5950376651034808,0.8484845720570009
2020-01-28,0.8588594462430061,0.8607746804932822,0.8501711364666367,0.8693903550548916,0.5639336526989728,0.8693903550548916
2020-01-29,0.8628432741786715,0.8716976095853853,0.8732078829325802,0.8660337003053491,0.5698182615132023,0.8660337003053491
2020-01-30,0.8559511828651696,0.8511873664493343,0.8479744622666145,0.8716046397034926,0.5905638433260293,0.8716046397034926
2020-01-31,0.851891146897687,0.8311880921509486,0.8651004381028187,0.8303319818850593,0.6601102395964719,0.8303319818850593
2020-02-03,0.8404479670457978,0.8437451495804856,0.8299297362019714,0.8450086786651975,0.587012485683948,0.8450086786651975
2020-02-04,0.8663879203196612,0.871972055914747,0.8608605896388458,0.8767926612964649,0.6103737498049218,0.8767926612964649
2020-02-05,0.8865744224886416,0.8922245893240317,0.8909904544225161,0.9004290259714265,0.6218428906961629,0.9004290259714265
2020-02-06,0.8923726523407085,0.9042378519867218,0.9036670432384708,0.9064482988693736,0.5973127451690949,0.9064482988693736
2020-02-07,0.8862530697551975,0.8949219937893265,0.8955161199963418,0.8928620663045037,0.5830941527076845,0.8928620663045037
2020-02-10,0.8923647950962185,0.8907284935826966,0.8817469588256729,0.9078093797887402,0.5531147270532115,0.9078093797887402
2020-02-11,0.9072288476030355,0.9119561714835184,0.913914370626575,0.9101621951586348,0.5855928564809604,0.9101621951586348
2020-02-12,0.9097894625255293,0.9215104096771487,0.9156569348845796,0.9232106837798848,0.6019398685729779,0.9232106837798848
2020-02-13,0.9107948843660921,0.9142270158904479,0.9109045192417948,0.9180983255969749,0.5574812669987061,0.9180983255969749
2020-02-14,0.9062009288437346,0.9164682293627648,0.9179488870191489,0.9208013736623312,0.5462362974458251,0.9208013736623312
2020-02-18,0.9007079429586313,0.9083155393974145,0.9100780245381812,0.9127789717339039,0.5830582185864185,0.9127789717339039
2020-02-19,0.9120993429319939,0.9218431841723181,0.9165314963325405,0.9219006294663293,0.5675363103260072,0.9219006294663293
2020-02-20,0.9075287093967481,0.8961521683935647,0.9150528504309323,0.9118515754603106,0.6084505626967258,0.9118515754603106
2020-02-21,0.8861496378437326,0.8866431432006648,0.8995029180746111,0.8866476379123475,0.5975808301921881,0.8866476379123475
2020-02-24,0.8129819021467118,0.8105787834835666,0.8246067089846915,0.8090150011650996,0.6828388611359577,0.8090150011650996
2020-02-25,0.8022351860859201,0.7446899025062238,0.8095804027426969,0.7393752701168192,0.7412983708416648,0.7393752701168192
2020-02-26,0.7539187110612852,0.7366431157455587,0.7354187561786878,0.7295657240648605,0.7325448596136024,0.7295657240648605
2020-02-27,0.6892701640100742,0.6439831450728819,0.6759329605161776,0.6289341548678494,0.8395304084106248,0.6289341548678494
2020-02-28,0.5834411221855152,0.5555130475004796,0.5621908096867119,0.6094348951862724,0.9246436215936142,0.6094348951862724
2020-03-02,0.6816435812726626,0.6184143043294777,0.6053751500036515,0.7066260013951569,0.7953179231407088,0.7066260013951569
2020-03-03,0.714129431914183,0.6392959648178328,0.6969044738180169,0.6425722597502214,0.7936732023639856,0.6425722597502214
2020-03-04,0.7083431683195337,0.6783462218712765,0.657100789306439,0.7320264767984395,0.6966560298514972,0.7320264767984395
2020-03-05,0.671119591902182,0.6528418308321399,0.6782379635120371,0.6546188149709457,0.7381614526780651,0.6546188149709457
2020-03-06,0.5959613196070588,0.5816590299064748,0.5836947393288381,0.6155411812060868,0.8057916369563519,0.6155411812060868
2020-03-09,0.49927569948970213,0.4573431509021375,0.5111222096796371,0.44322539687370976,0.9155201088334715,0.44322539687370976
2020-03-10,0.5125189880049779,0.45563357110759456,0.4691924110619175,0.5456576116571074,0.8716367066671218,0.5456576116571074
2020-03-11,0.46571874375664474,0.4340147346953493,0.4774270499636015,0.43627677093908634,0.8560478444507047,0.43627677093908634
2020-03-12,0.3293870978029633,0.2535756196523623,0.314989384671115,0.22333798171802752,0.9359219422620562,0.22333798171802752
2020-03-13,0.369754764494741,0.2631250617487563,0.26130542416590413,0.40955542846472004,0.9055790985801297,0.40955542846472004
2020-03-16,0.24307407716027987,0.17014474474748054,0.20620503779971971,0.1395853210658715,0.8788523604117348,0.1395853210658715
2020-03-17,0.23372746037948952,0.1571038058193361,0.13071057925496085,0.25959867811935294,0.9103993645875537,0.25959867811935294
2020-03-18,0.1441311642413275,0.08197743465790042,0.13895673616913523,0.14705049223247332,0.9310203189081576,0.14705049223247332
2020-03-19,0.1545091438596993,0.11431056824764044,0.09842955219532225,0.15534356280434908,0.887316876569663,0.15534356280434908
2020-03-20,0.14055946104389172,0.09217227226734712,0.13178676116736004,0.062327620061082355,0.9451868878948269,0.062327620061082355
2020-03-23,0.0,0.0,0.0,0.0,0.8554817858334355,0.0
2020-03-24,0.13454370065014873,0.13110537371719325,0.04872627868108255,0.1834834248760843,0.8637185896359033,0.1834834248760843
2020-03-25,0.2395845647845401,0.18258058103800826,0.15038918949396846,0.20596511049312854,0.904810591416527,0.20596511049312854
2020-03-26,0.29390096490131484,0.2573729154656323,0.18752282289072708,0.33195850906901353,0.8750104348204453,0.33195850906901353
2020-03-27,0.27451195624984104,0.27148992452085874,0.23376471293638174,0.258141739941943,0.7777439642855855,0.258141739941943
2020-03-30,0.2864282168522668,0.29025846150472584,0.23493145220723124,0.32628927708543554,0.7459513071091374,0.32628927708543554
2020-03-31,0.29298012706058424,0.3093557452424322,0.28132318877995244,0.29068391420695683,0.8021089949259637,0.29068391420695683
2020-04-01,0.18974754384476256,0.20857566752724474,0.17856097445041597,0.19441297827963136,0.7598142146595901,0.19441297827963136
2020-04-02,0.1973284328485658,0.2139766260679055,0.14188649242437934,0.2402362315072384,0.7941245819424015,0.2402362315072384
2020-04-03,0.20010010364678946,0.2159922207420352,0.1903344993179924,0.2068048221833495,0.7689878120813773,0.2068048221833495
2020-04-06,0.3165478823500106,0.30649669126791806,0.243961800530558,0.34873280028296116,0.7893832796631134,0.34873280028296116
2020-04-07,0.38100998112939966,0.36980032575859323,0.377568094750358,0.34386520428010414,0.8306152845503392,0.34386520428010414
2020-04-08,0.3826171791013344,0.3727377986676133,0.33151330102979326,0.4138877662091779,0.7519265364050387,0.4138877662091779
2020-04-09,0.4278070541770586,0.44635822950569143,0.40591353434968647,0.4433063363962112,0.879409279111958,0.4433063363962112
2020-04-13,0.39717086481121777,0.41403239149631205,0.40883475068856373,0.42003782487442753,0.7080370591639875,0.42003782487442753
2020-04-14,0.45129518522640755,0.4753086395149961,0.4256677415446905,0.48341054883973616,0.7300344902271996,0.48341054883973616
2020-04-15,0.4097755439509248,0.4415763771843968,0.4164734532022282,0.4339520251093109,0.7019399964552572,0.4339520251093109
2020-04-16,0.4119628655867838,0.44226197945463114,0.4179383101700961,0.4449675573679525,0.6998201272500502,0.4449675573679525
2020-04-17,0.4683485796508484,0.4900988679194124,0.45110439133146146,0.5005914226991498,0.7456479112493468,0.5005914226991498
2020-04-20,0.458718225796609,0.4810386565162505,0.4521232507228314,0.4601434421105802,0.7024192900683602,0.4601434421105802
2020-04-21,0.3904243942327827,0.4101670947756639,0.40154295619764235,0.3917529783746414,0.6907061273661035,0.3917529783746414
2020-04-22,0.41270396137355647,0.44536606974819637,0.4025118595304806,0.43895191640834397,0.6883260941518311,0.43895191640834397
2020-04-23,0.43498487946926406,0.45756307315547173,0.41922739557270083,0.43633255879712607,0.7419605172101061,0.43633255879712607
2020-04-24,0.4316996034122387,0.45432066418308936,0.41948457209734163,0.46466427757096196,0.7132517173614241,0.46466427757096196
2020-04-27,0.4658027402019827,0.4978373735797715,0.4516636509091013,0.494793920739107,0.6989925378033045,0.494793920739107
2020-04-28,0.49046283096720983,0.5021375046047214,0.4939445460992492,0.48195549710286567,0.7350329679394817,0.48195549710286567
2020-04-29,0.5151126202975348,0.5378992360816651,0.4990860778484457,0.53744034084372,0.7998999763418233,0.53744034084372
2020-04-30,0.49498557149414774,0.5223482475968646,0.5073036132382556,0.5158529966610834,0.7933079693486795,0.5158529966610834
2020-05-01,0.4449329224883367,0.4693834771056256,0.45702148073824816,0.4527757327181891,0.6619325504000326,0.4527757327181891
2020-05-04,0.4236663443386412,0.450476769695721,0.4121814327294228,0.46047095494519863,0.6591110949466424,0.46047095494519863
2020-05-05,0.46481149887323014,0.49724053513831395,0.4537810390679119,0.4784705809021486,0.6922076339757377,0.4784705809021486
2020-05-06,0.4576736293752262,0.4842712317842562,0.4635593046561689,0.4618626971152444,0.6702008386330074,0.4618626971152444
