Date,High,Low,Open,Close,Volume,Adj Close
2020-08-13,0.7172897574319264,0.7399788590866813,0.7216065415981243,0.7331924876590563,0.5384091774399947,0.7331924876590563
2020-08-14,0.7096220494592826,0.7374585350017093,0.7170221243953713,0.7313159838008519,0.4879292420371198,0.7313159838008519
2020-08-17,0.7143853393450631,0.7473137946342991,0.7240240581653713,0.7359156174230834,0.5402005309005353,0.7359156174230834
2020-08-18,0.7180145880044158,0.740078949777496,0.726787306965074,0.7396054431900788,0.5612856009227133,0.7396054431900788
2020-08-19,0.7195560161364958,0.7383418064247329,0.7290472923054148,0.7281772574348817,0.5613244609938745,0.7281772574348817
2020-08-20,0.7118960046294325,0.7272977525967649,0.7049851249399325,0.7337837377617505,0.5364035671791776,0.7337837377617505
2020-08-21,0.716695251581414,0.7416792962881557,0.7213551426996996,0.7400294817145899,0.5426325782957447,0.7400294817145899
2020-08-24,0.7373800570502481,0.7618234641005113,0.7421820219845043,0.761084118102559,0.5447531701420524,0.761084118102559
2020-08-25,0.7441587024741967,0.7684623503303485,0.7530105737054065,0.7677033600550793,0.533103351003434,0.7677033600550793
2020-08-26,0.7678580500653795,0.7786131870030304,0.7611381745325267,0.7891708275176175,0.5468310681295605,0.7891708275176175
2020-08-27,0.7801203488822015,0.7924157157652386,0.7837665836463245,0.7914656032187583,0.564128088611311,0.7914656032187583
2020-08-28,0.7838745049351257,0.8009943488388566,0.7887326602365677,0.8051956174519354,0.5565404670731134,0.8051956174519354
2020-08-31,0.7860531824641311,0.8051467411754868,0.7974299669455726,0.7987117029159374,0.6026047212202422,0.7987117029159374
2020-09-01,0.7934505387383262,0.8045619887303437,0.7942937053816259,0.8142458716902321,0.5781902335182127,0.8142458716902321
2020-09-02,0.832228732159685,0.8283745915073066,0.8173973059375783,0.8474837271086078,0.5968370731356093,0.8474837271086078
2020-09-03,0.8150835946565622,0.7594690498575302,0.8299894484288679,0.7647364900877768,0.6499100616490864,0.7647364900877768
2020-09-04,0.7554835487745599,0.7083490288892763,0.752623336415849,0.7447799902901027,0.6095368718833802,0.7447799902901027
2020-09-08,0.6853855716118664,0.6937670160231166,0.694124738262289,0.6799289513393132,0.629761328709175,0.6799289513393132
2020-09-09,0.714937848177693,0.7165602490920108,0.6910992349714147,0.7232751324024818,0.5610625583933648,0.7232751324024818
2020-09-10,0.7138935856922659,0.6908938424221512,0.7194351537770045,0.6818753904043181,0.586848444024412,0.6818753904043181
2020-09-11,0.6729279374601561,0.6772762382510518,0.6758796607347821,0.6815719399893196,0.5386726961465993,0.6815719399893196
2020-09-14,0.6950457389459168,0.7101611078013754,0.6819586414982245,0.708534016041848,0.551404798493565,0.708534016041848
2020-09-15,0.704939787427745,0.7251862385275613,0.7113323031984765,0.7187607108754679,0.5726801985249957,0.7187607108754679
2020-09-16,0.7098827490317264,0.7206861697713718,0.7121919337485364,0.7068294319834033,0.6319058697816499,0.7068294319834033
2020-09-17,0.6709381067243189,0.6834559700473254,0.665435141999115,0.6863249807363191,0.6019875407899875,0.6863249807363191
2020-09-18,0.6603181054747818,0.6583382208217349,0.671282067181481,0.6595862720742729,0.8006771273574581,0.6595862720742729
2020-09-21,0.6044709636624965,0.6152593126795539,0.6186382644712882,0.6320361900157234,0.6410505449808336,0.6320361900157234
2020-09-22,0.627577009840574,0.6414269427196427,0.6243461673089559,0.6539461319237919,0.5627594491262854,0.6539461319237919
2020-09-23,0.6281400781718853,0.6146888536675614,0.640138895589315,0.5988074299345213,0.6002157371646579,0.5988074299345213
2020-09-24,0.5947985271881994,0.5978997474538386,0.5709837607176884,0.6039508139111717,0.6207578691373757,0.6039508139111717
2020-09-25,0.6132867542214867,0.6090807859970647,0.5770385667669317,0.637848284609572,0.5449039842243801,0.637848284609572
2020-09-28,0.649712284087465,0.6760584050811425,0.645180259820609,0.6721750473817034,0.5599722048293222,0.6721750473817034
2020-09-29,0.6461426564148388,0.6711450385229266,0.6556397231283566,0.6598387411999895,0.5299150628349576,0.6598387411999895
2020-09-30,0.6694690311129635,0.6780707479716271,0.6471885585306995,0.6767931915255736,0.6302226130800832,0.6767931915255736
2020-10-01,0.670396919282271,0.6901117568251574,0.6770556905301558,0.6871612592525186,0.5712140293357387,0.6871612592525186
2020-10-02,0.6492054047431055,0.6643356944309504,0.6424085900863071,0.6640161961003413,0.5603933338637601,0.6640161961003413
2020-10-05,0.6758206516468839,0.6910111633429046,0.6608208422137818,0.7025971900045791,0.5324652847141922,0.7025971900045791
2020-10-06,0.6894480049092122,0.6813879724450129,0.688278672194588,0.669404905292279,0.6048342988487571,0.669404905292279
2020-10-07,0.684192286691938,0.6992085887870054,0.6697876678998267,0.7067431286522073,0.5442903516485718,0.7067431286522073
2020-10-08,0.6970949910470605,0.7255040357542366,0.7028560458381921,0.7232575934665095,0.5488767722399156,0.7232575934665095
2020-10-09,0.7195316202698464,0.7429454158777778,0.7188173710170488,0.7415660712206817,0.5568185087312107,0.7415660712206817
2020-10-12,0.7636972198241933,0.7675137111131632,0.744918566260181,0.7770236690347025,0.5035661408509616,0.7770236690347025
2020-10-13,0.7514236930981929,0.7668504593152019,0.7664663316587489,0.7611306968452994,0.5222685665330913,0.7611306968452994
2020-10-14,0.7457256533403697,0.7527237611993737,0.7522753938259121,0.7445370103331315,0.5462240452335437,0.7445370103331315
2020-10-15,0.7177445340346327,0.7263482223766847,0.7083499174692591,0.7395580452182702,0.5334502474022318,0.7395580452182702
2020-10-16,0.7342848189928136,0.7497739356910581,0.7340949478718526,0.7383510695255125,0.6229610391856629,0.7383510695255125
2020-10-19,0.7236303739635647,0.7101948060220427,0.7326115383578367,0.6995843871370382,0.5694278114192095,0.6995843871370382
2020-10-20,0.7046541636799116,0.7187045845263151,0.6936579521216918,0.70872653543581,0.5511749306217355,0.70872653543581
2020-10-21,0.6947925081307963,0.7156215196013375,0.6924309696466793,0.7022440575945315,0.5699825719250674,0.7022440575945315
2020-10-22,0.6902230329301278,0.7029453663844353,0.6898601666217137,0.712498097453516,0.5759419832122554,0.712498097453516
2020-10-23,0.6926881748526372,0.717399366852925,0.7064949700867276,0.7187678693070512,0.5244355454499424,0.7187678693070512
2020-10-26,0.6738824347550662,0.6678138064410003,0.6886909269578732,0.6748600425598017,0.5586073919401445,0.6748600425598017
2020-10-27,0.6502175782738769,0.68164317505318,0.6604951706752631,0.6665154896194885,0.5543191660650468,0.6665154896194885
2020-10-28,0.6017535157952258,0.6025955233399553,0.6162590019526708,0.5844218880540608,0.6582028304355313,0.5844218880540608
2020-10-29,0.5991431915661846,0.5951850008948936,0.5680969971701701,0.6094654970156689,0.6395828886518539,0.6094654970156689
2020-10-30,0.5719825011536431,0.576654043021077,0.5782723165159296,0.5806552631324139,0.6341240879656846,0.5806552631324139
2020-11-02,0.588238336592316,0.6053635266033586,0.5785409421132589,0.6065163370339479,0.5876547951331189,0.6065163370339479
2020-11-03,0.6282778997256576,0.6406847195872905,0.6054542569713618,0.6445934856799425,0.5790374942069416,0.6445934856799425
